uid,latitude,longitude,timestamp,trip_number,created_at
1,-25.374764916825345,-49.22439223104814,2014-05-19 09:11:10.000000,1,2025-09-24 09:19:18.895
1,-25.375740812273413,-49.22407883122534,2014-05-19 09:11:20.000000,1,2025-09-24 09:19:18.895
1,-25.37545097747343,-49.22484782418364,2014-05-19 09:11:30.000000,1,2025-09-24 09:19:18.895
1,-25.374314838470976,-49.22474601133642,2014-05-19 09:11:40.000000,1,2025-09-24 09:19:18.895
1,-25.375139223150164,-49.22445539825087,2014-05-19 09:11:50.000000,1,2025-09-24 09:19:18.895
1,-25.375398636088626,-49.22392494352815,2014-05-19 09:12:00.000000,1,2025-09-24 09:19:18.895
1,-25.37487555150314,-49.224662802273265,2014-05-19 09:12:10.000000,1,2025-09-24 09:19:18.895
1,-25.375754034761705,-49.22456036556743,2014-05-19 09:12:20.000000,1,2025-09-24 09:19:18.895
1,-25.375639656071154,-49.224131396025406,2014-05-19 09:12:30.000000,1,2025-09-24 09:19:18.895
1,-25.37522040589689,-49.223790904028355,2014-05-19 09:12:40.000000,1,2025-09-24 09:19:18.895
1,-25.374293335339612,-49.22439129212938,2014-05-19 09:12:50.000000,1,2025-09-24 09:19:18.895
1,-25.374318443504873,-49.22467233240997,2014-05-19 09:13:00.000000,1,2025-09-24 09:19:18.895
1,-25.37546377557472,-49.223916227750415,2014-05-19 09:13:10.000000,1,2025-09-24 09:19:18.895
1,-25.37537199882469,-49.224754252265086,2014-05-19 09:13:20.000000,1,2025-09-24 09:19:18.895
1,-25.375785206866645,-49.22443739870807,2014-05-19 09:13:30.000000,1,2025-09-24 09:19:18.895
1,-25.374685459991174,-49.225006450072605,2014-05-19 09:13:40.000000,1,2025-09-24 09:19:18.895
1,-25.3746339467413,-49.22451127134702,2014-05-19 09:13:50.000000,1,2025-09-24 09:19:18.895
1,-25.375156708122624,-49.22431049738084,2014-05-19 09:14:00.000000,1,2025-09-24 09:19:18.895
1,-25.375172942687218,-49.22425661355863,2014-05-19 09:14:10.000000,1,2025-09-24 09:19:18.895
1,-25.374556354683232,-49.22391941909963,2014-05-19 09:14:20.000000,1,2025-09-24 09:19:18.895
1,-25.374798618510642,-49.2246047226098,2014-05-19 09:14:30.000000,1,2025-09-24 09:19:18.895
1,-25.374908099023422,-49.224116208319174,2014-05-19 09:14:40.000000,1,2025-09-24 09:19:18.895
1,-25.374929231013674,-49.224416929838675,2014-05-19 09:14:50.000000,1,2025-09-24 09:19:18.895
1,-25.37478882146011,-49.22415052583161,2014-05-19 09:15:00.000000,1,2025-09-24 09:19:18.895
1,-25.375834642647035,-49.224609999442535,2014-05-19 09:15:10.000000,1,2025-09-24 09:19:18.895
1,-25.374895209985333,-49.224231454202396,2014-05-19 09:15:20.000000,1,2025-09-24 09:19:18.895
1,-25.37540998327592,-49.224463959769494,2014-05-19 09:15:30.000000,1,2025-09-24 09:19:18.895
1,-25.37519433187495,-49.224727942493914,2014-05-19 09:15:40.000000,1,2025-09-24 09:19:18.895
1,-25.374446470320475,-49.224360189156876,2014-05-19 09:15:50.000000,1,2025-09-24 09:19:18.895
1,-25.375214723689187,-49.22370573815697,2014-05-19 09:16:00.000000,1,2025-09-24 09:19:18.895
1,-25.37467024981673,-49.22419746797164,2014-05-19 09:16:10.000000,1,2025-09-24 09:19:18.895
1,-25.374915622871125,-49.224858668182925,2014-05-19 09:16:20.000000,1,2025-09-24 09:19:18.895
1,-25.374536257920603,-49.22467247560773,2014-05-19 09:16:30.000000,1,2025-09-24 09:19:18.895
1,-25.3749679010928,-49.223784490808626,2014-05-19 09:16:40.000000,1,2025-09-24 09:19:18.895
1,-25.375895851489247,-49.22411241694917,2014-05-19 09:16:50.000000,1,2025-09-24 09:19:18.895
1,-25.37528770443194,-49.22420867312011,2014-05-19 09:17:00.000000,1,2025-09-24 09:19:18.895
1,-25.37526876258061,-49.22424947537334,2014-05-19 09:17:10.000000,1,2025-09-24 09:19:18.895
1,-25.374457539068754,-49.22470376712604,2014-05-19 09:17:20.000000,1,2025-09-24 09:19:18.895
1,-25.37498672693007,-49.22405149255706,2014-05-19 09:17:30.000000,1,2025-09-24 09:19:18.895
1,-25.37486095995135,-49.223829327954626,2014-05-19 09:17:40.000000,1,2025-09-24 09:19:18.895
1,-25.375176757578778,-49.22477547976478,2014-05-19 09:17:50.000000,1,2025-09-24 09:19:18.895
1,-25.375227875503604,-49.22403375208126,2014-05-19 09:18:00.000000,1,2025-09-24 09:19:18.895
1,-25.37580388731377,-49.22439032846637,2014-05-19 09:18:10.000000,1,2025-09-24 09:19:18.895
1,-25.3752280335349,-49.22485147113529,2014-05-19 09:18:20.000000,1,2025-09-24 09:19:18.895
1,-25.37564816822128,-49.22414117500707,2014-05-19 09:18:30.000000,1,2025-09-24 09:19:18.895
1,-25.37568259682452,-49.224165975549106,2014-05-19 09:18:40.000000,1,2025-09-24 09:19:18.895
1,-25.37457921473985,-49.22420215605977,2014-05-19 09:18:50.000000,1,2025-09-24 09:19:18.895
1,-25.375249066926983,-49.224618295656356,2014-05-19 09:19:00.000000,1,2025-09-24 09:19:18.895
1,-25.37460521886385,-49.22393270710412,2014-05-19 09:19:10.000000,1,2025-09-24 09:19:18.895
1,-25.375640048190053,-49.22403989577358,2014-05-19 09:19:20.000000,1,2025-09-24 09:19:18.895
1,-25.375344267958695,-49.2241734255557,2014-05-19 09:19:30.000000,1,2025-09-24 09:19:18.895
1,-25.374345607934156,-49.22417250068236,2014-05-19 09:19:40.000000,1,2025-09-24 09:19:18.895
1,-25.375312389632857,-49.2242281603828,2014-05-19 09:19:50.000000,1,2025-09-24 09:19:18.895
1,-25.375035857368218,-49.22399337940534,2014-05-19 09:20:00.000000,1,2025-09-24 09:19:18.895
1,-25.374914686857394,-49.22462211813988,2014-05-19 09:20:10.000000,1,2025-09-24 09:19:18.895
1,-25.374888258770227,-49.22456088174231,2014-05-19 09:20:20.000000,1,2025-09-24 09:19:18.895
1,-25.375438022390856,-49.22407936055416,2014-05-19 09:20:30.000000,1,2025-09-24 09:19:18.895
1,-25.375212891604797,-49.224368567703905,2014-05-19 09:20:40.000000,1,2025-09-24 09:19:18.895
1,-25.374380926693913,-49.224330757343694,2014-05-19 09:20:50.000000,1,2025-09-24 09:19:18.895
1,-25.375681820688246,-49.224551182272585,2014-05-19 09:21:00.000000,1,2025-09-24 09:19:18.895
1,-25.37440245126107,-49.223994184042915,2014-05-19 09:21:10.000000,1,2025-09-24 09:19:18.895
1,-25.37444976578236,-49.224462570330225,2014-05-19 09:21:20.000000,1,2025-09-24 09:19:18.895
1,-25.375343495361577,-49.22415916572397,2014-05-19 09:21:30.000000,1,2025-09-24 09:19:18.895
1,-25.37573959157367,-49.22442879251965,2014-05-19 09:21:40.000000,1,2025-09-24 09:19:18.895
1,-25.375218394811487,-49.2241930127451,2014-05-19 09:21:50.000000,1,2025-09-24 09:19:18.895
1,-25.37520414658273,-49.22450133480556,2014-05-19 09:22:00.000000,1,2025-09-24 09:19:18.895
1,-25.374875740519393,-49.224725598057404,2014-05-19 09:22:10.000000,1,2025-09-24 09:19:18.895
1,-25.375324890642577,-49.224489059263384,2014-05-19 09:22:20.000000,1,2025-09-24 09:19:18.895
1,-25.374926021967575,-49.22442659857185,2014-05-19 09:22:30.000000,1,2025-09-24 09:19:18.895
1,-25.37538904097632,-49.224288181147685,2014-05-19 09:22:40.000000,1,2025-09-24 09:19:18.895
1,-25.375508797227926,-49.22390407257401,2014-05-19 09:22:50.000000,1,2025-09-24 09:19:18.895
1,-25.375206746892207,-49.22459664842014,2014-05-19 09:23:00.000000,1,2025-09-24 09:19:18.895
1,-25.37560459431306,-49.22419776334378,2014-05-19 09:23:10.000000,1,2025-09-24 09:19:18.895
1,-25.375225949741292,-49.22382108905284,2014-05-19 09:23:20.000000,1,2025-09-24 09:19:18.895
1,-25.374498832760395,-49.22395266627024,2014-05-19 09:23:30.000000,1,2025-09-24 09:19:18.895
1,-25.37440006657227,-49.22478108897571,2014-05-19 09:23:40.000000,1,2025-09-24 09:19:18.895
1,-25.37562369584104,-49.224250343179676,2014-05-19 09:23:50.000000,1,2025-09-24 09:19:18.895
1,-25.375832641930643,-49.22467695974321,2014-05-19 09:24:00.000000,1,2025-09-24 09:19:18.895
1,-25.375912241707486,-49.2241734435737,2014-05-19 09:24:10.000000,1,2025-09-24 09:19:18.895
1,-25.374657490017103,-49.224945768188974,2014-05-19 09:24:20.000000,1,2025-09-24 09:19:18.895
1,-25.375049085652506,-49.224333822250905,2014-05-19 09:24:30.000000,1,2025-09-24 09:19:18.895
1,-25.375610641469997,-49.224456623746704,2014-05-19 09:24:40.000000,1,2025-09-24 09:19:18.895
1,-25.375012939985325,-49.224501354749044,2014-05-19 09:24:50.000000,1,2025-09-24 09:19:18.895
1,-25.37498375277483,-49.22471213160476,2014-05-19 09:25:00.000000,1,2025-09-24 09:19:18.895
1,-25.37501992953237,-49.22488479269021,2014-05-19 09:25:10.000000,1,2025-09-24 09:19:18.895
1,-25.37594098450399,-49.22414870369596,2014-05-19 09:25:20.000000,1,2025-09-24 09:19:18.895
1,-25.37411578897987,-49.224315429624234,2014-05-19 09:25:30.000000,1,2025-09-24 09:19:18.895
1,-25.374314606134792,-49.22392346336318,2014-05-19 09:25:40.000000,1,2025-09-24 09:19:18.895
1,-25.375476285829695,-49.22455380430702,2014-05-19 09:25:50.000000,1,2025-09-24 09:19:18.895
1,-25.375533250068433,-49.224285259021954,2014-05-19 09:26:00.000000,1,2025-09-24 09:19:18.895
1,-25.374630757775787,-49.22466527665913,2014-05-19 09:26:10.000000,1,2025-09-24 09:19:18.895
1,-25.37503770259468,-49.22448426677166,2014-05-19 09:26:20.000000,1,2025-09-24 09:19:18.895
1,-25.375457577630705,-49.22411699329164,2014-05-19 09:26:30.000000,1,2025-09-24 09:19:18.895
1,-25.375089978946047,-49.22418276896714,2014-05-19 09:26:40.000000,1,2025-09-24 09:19:18.895
1,-25.374871481200735,-49.22381632432438,2014-05-19 09:26:50.000000,1,2025-09-24 09:19:18.895
1,-25.375306603858082,-49.22486669228984,2014-05-19 09:27:00.000000,1,2025-09-24 09:19:18.895
1,-25.374669642645102,-49.22396722099444,2014-05-19 09:27:10.000000,1,2025-09-24 09:19:18.895
1,-25.374443277361085,-49.22427795231652,2014-05-19 09:27:20.000000,1,2025-09-24 09:19:18.895
1,-25.37567334787388,-49.223943331044914,2014-05-19 09:27:30.000000,1,2025-09-24 09:19:18.895
1,-25.37430439574539,-49.224181312641704,2014-05-19 09:27:40.000000,1,2025-09-24 09:19:18.895
1,-25.3753884673542,-49.22410932632087,2014-05-19 09:27:50.000000,1,2025-09-24 09:19:18.895
1,-25.37409890489655,-49.22438850483412,2014-05-19 09:28:00.000000,1,2025-09-24 09:19:18.895
1,-25.37591334082955,-49.22441767043658,2014-05-19 09:28:10.000000,1,2025-09-24 09:19:18.895
1,-25.374706810830848,-49.224151924640765,2014-05-19 09:28:20.000000,1,2025-09-24 09:19:18.895
1,-25.374027789740172,-49.22463333274059,2014-05-19 09:28:30.000000,1,2025-09-24 09:19:18.895
1,-25.374865019084876,-49.22417077378003,2014-05-19 09:28:40.000000,1,2025-09-24 09:19:18.895
1,-25.37424992557965,-49.22463808995035,2014-05-19 09:28:50.000000,1,2025-09-24 09:19:18.895
1,-25.37508308309942,-49.22373705659378,2014-05-19 09:29:00.000000,1,2025-09-24 09:19:18.895
1,-25.374690891313833,-49.22476085113895,2014-05-19 09:29:10.000000,1,2025-09-24 09:19:18.895
1,-25.375501235252845,-49.2239813719587,2014-05-19 09:29:20.000000,1,2025-09-24 09:19:18.895
1,-25.375123345877533,-49.22446057974714,2014-05-19 09:29:30.000000,1,2025-09-24 09:19:18.895
1,-25.37549616153745,-49.22445176930116,2014-05-19 09:29:40.000000,1,2025-09-24 09:19:18.895
1,-25.375636379255234,-49.224426827183855,2014-05-19 09:29:50.000000,1,2025-09-24 09:19:18.895
1,-25.374114032380685,-49.22461108228744,2014-05-19 09:30:00.000000,1,2025-09-24 09:19:18.895
1,-25.37582787470843,-49.2240749691262,2014-05-19 09:30:10.000000,1,2025-09-24 09:19:18.895
1,-25.37429003459471,-49.224719614542224,2014-05-19 09:30:20.000000,1,2025-09-24 09:19:18.895
1,-25.37406079533025,-49.22457698941469,2014-05-19 09:30:30.000000,1,2025-09-24 09:19:18.895
1,-25.375051781288803,-49.224430239267086,2014-05-19 09:30:40.000000,1,2025-09-24 09:19:18.895
1,-25.375179742326484,-49.224057125531736,2014-05-19 09:30:50.000000,1,2025-09-24 09:19:18.895
1,-25.374714799255376,-49.22422413526213,2014-05-19 09:31:00.000000,1,2025-09-24 09:19:18.895
1,-25.37496743147408,-49.224851664113615,2014-05-19 09:31:10.000000,1,2025-09-24 09:19:18.895
1,-25.375289523367655,-49.2248937852225,2014-05-19 09:31:20.000000,1,2025-09-24 09:19:18.895
1,-25.375470516709328,-49.22397207985646,2014-05-19 09:31:30.000000,1,2025-09-24 09:19:18.895
1,-25.374878017188898,-49.22414780544429,2014-05-19 09:31:40.000000,1,2025-09-24 09:19:18.895
1,-25.37521151535548,-49.22407772612256,2014-05-19 09:31:50.000000,1,2025-09-24 09:19:18.895
1,-25.375805026542675,-49.22417883272892,2014-05-19 09:32:00.000000,1,2025-09-24 09:19:18.895
1,-25.375221517529923,-49.224476014199254,2014-05-19 09:32:10.000000,1,2025-09-24 09:19:18.895
1,-25.37541700016251,-49.22390191154112,2014-05-19 09:32:20.000000,1,2025-09-24 09:19:18.895
1,-25.37461034640152,-49.2244219101414,2014-05-19 09:32:30.000000,1,2025-09-24 09:19:18.895
1,-25.37457476424994,-49.224459910692985,2014-05-19 09:32:40.000000,1,2025-09-24 09:19:18.895
1,-25.37431886526763,-49.22463232514373,2014-05-19 09:32:50.000000,1,2025-09-24 09:19:18.895
1,-25.375501818259323,-49.22479384660412,2014-05-19 09:33:00.000000,1,2025-09-24 09:19:18.895
1,-25.375768494883026,-49.224474942860546,2014-05-19 09:33:10.000000,1,2025-09-24 09:19:18.895
1,-25.374547194132926,-49.22428117455781,2014-05-19 09:33:20.000000,1,2025-09-24 09:19:18.895
1,-25.375326277247805,-49.223950477662086,2014-05-19 09:33:30.000000,1,2025-09-24 09:19:18.895
1,-25.37420237966581,-49.22420042980103,2014-05-19 09:33:40.000000,1,2025-09-24 09:19:18.895
1,-25.375337519815577,-49.22415308172279,2014-05-19 09:33:50.000000,1,2025-09-24 09:19:18.895
1,-25.374527335093102,-49.22454580163207,2014-05-19 09:34:00.000000,1,2025-09-24 09:19:18.895
1,-25.375424227167464,-49.223940387790336,2014-05-19 09:34:10.000000,1,2025-09-24 09:19:18.895
1,-25.374839372373724,-49.22420100206223,2014-05-19 09:34:20.000000,1,2025-09-24 09:19:18.895
1,-25.375070046170187,-49.22457634117541,2014-05-19 09:34:30.000000,1,2025-09-24 09:19:18.895
1,-25.375020959293085,-49.22411956529436,2014-05-19 09:34:40.000000,1,2025-09-24 09:19:18.895
1,-25.374215749148465,-49.22415671302983,2014-05-19 09:34:50.000000,1,2025-09-24 09:19:18.895
1,-25.374700098557753,-49.22403928355683,2014-05-19 09:35:00.000000,1,2025-09-24 09:19:18.895
1,-25.37507228497624,-49.224361781353934,2014-05-19 09:35:10.000000,1,2025-09-24 09:19:18.895
1,-25.37532914396477,-49.22444546141401,2014-05-19 09:35:20.000000,1,2025-09-24 09:19:18.895
1,-25.375101143973286,-49.22410504808818,2014-05-19 09:35:30.000000,1,2025-09-24 09:19:18.895
1,-25.375502569842872,-49.22487168014282,2014-05-19 09:35:40.000000,1,2025-09-24 09:19:18.895
1,-25.374334779985887,-49.22480527880434,2014-05-19 09:35:50.000000,1,2025-09-24 09:19:18.895
1,-25.375370554108482,-49.22403608221173,2014-05-19 09:36:00.000000,1,2025-09-24 09:19:18.895
1,-25.3747926545035,-49.224596871384186,2014-05-19 09:36:10.000000,1,2025-09-24 09:19:18.895
1,-25.374673004939968,-49.22496084975673,2014-05-19 09:36:20.000000,1,2025-09-24 09:19:18.895
1,-25.375051651558767,-49.224005454046704,2014-05-19 09:36:30.000000,1,2025-09-24 09:19:18.895
1,-25.37412082833584,-49.22464595412235,2014-05-19 09:36:40.000000,1,2025-09-24 09:19:18.895
1,-25.375749575433943,-49.224754556815064,2014-05-19 09:36:50.000000,1,2025-09-24 09:19:18.895
1,-25.37500843367482,-49.22468135793779,2014-05-19 09:37:00.000000,1,2025-09-24 09:19:18.895
1,-25.375191284650967,-49.22451884899184,2014-05-19 09:37:10.000000,1,2025-09-24 09:19:18.895
1,-25.375867103228124,-49.22404581006215,2014-05-19 09:37:20.000000,1,2025-09-24 09:19:18.895
1,-25.37455856766213,-49.2247265911858,2014-05-19 09:37:30.000000,1,2025-09-24 09:19:18.895
1,-25.375714043517316,-49.22479419023731,2014-05-19 09:37:40.000000,1,2025-09-24 09:19:18.895
1,-25.375352485571227,-49.22431469089551,2014-05-19 09:37:50.000000,1,2025-09-24 09:19:18.895
1,-25.375578650095537,-49.22429159207683,2014-05-19 09:38:00.000000,1,2025-09-24 09:19:18.895
1,-25.375608600857603,-49.22425478164378,2014-05-19 09:38:10.000000,1,2025-09-24 09:19:18.895
1,-25.375276329243913,-49.224782311340554,2014-05-19 09:38:20.000000,1,2025-09-24 09:19:18.895
1,-25.375543056654024,-49.22395760168361,2014-05-19 09:38:30.000000,1,2025-09-24 09:19:18.895
1,-25.37412019583779,-49.22432430416228,2014-05-19 09:38:40.000000,1,2025-09-24 09:19:18.895
1,-25.375463499078606,-49.22473000405622,2014-05-19 09:38:50.000000,1,2025-09-24 09:19:18.895
1,-25.375128989375686,-49.224243313916546,2014-05-19 09:39:00.000000,1,2025-09-24 09:19:18.895
1,-25.37516473707879,-49.22410152682877,2014-05-19 09:39:10.000000,1,2025-09-24 09:19:18.895
1,-25.37462390837649,-49.22477562241257,2014-05-19 09:39:20.000000,1,2025-09-24 09:19:18.895
1,-25.375376535751982,-49.22420300261544,2014-05-19 09:39:30.000000,1,2025-09-24 09:19:18.895
1,-25.375016074942625,-49.22446998828121,2014-05-19 09:39:40.000000,1,2025-09-24 09:19:18.895
1,-25.37525326512527,-49.224278804629904,2014-05-19 09:39:50.000000,1,2025-09-24 09:19:18.895
1,-25.37480637145589,-49.22469536747839,2014-05-19 09:40:00.000000,1,2025-09-24 09:19:18.895
1,-25.37461295750387,-49.22445581453778,2014-05-19 09:40:10.000000,1,2025-09-24 09:19:18.895
1,-25.375054425539865,-49.22379652859352,2014-05-19 09:40:20.000000,1,2025-09-24 09:19:18.895
1,-25.37453293870127,-49.22419706591545,2014-05-19 09:40:30.000000,1,2025-09-24 09:19:18.895
1,-25.375554506664262,-49.224284560379814,2014-05-19 09:40:40.000000,1,2025-09-24 09:19:18.895
1,-25.37523762509967,-49.224352796926794,2014-05-19 09:40:50.000000,1,2025-09-24 09:19:18.895
1,-25.374644807358827,-49.22441460215623,2014-05-19 09:41:00.000000,1,2025-09-24 09:19:18.895
1,-25.374708520758272,-49.2240434126779,2014-05-19 09:41:10.000000,1,2025-09-24 09:19:18.895
1,-25.37541162315362,-49.22441480820753,2014-05-19 09:41:20.000000,1,2025-09-24 09:19:18.895
1,-25.374391357335842,-49.22482414589843,2014-05-19 09:41:30.000000,1,2025-09-24 09:19:18.895
1,-25.37440367490981,-49.224662452720175,2014-05-19 09:41:40.000000,1,2025-09-24 09:19:18.895
1,-25.375254868832926,-49.22433407355534,2014-05-19 09:41:50.000000,1,2025-09-24 09:19:18.895
1,-25.37509539792709,-49.22413893636781,2014-05-19 09:42:00.000000,1,2025-09-24 09:19:18.895
1,-25.37463750538864,-49.22438752637981,2014-05-19 09:42:10.000000,1,2025-09-24 09:19:18.895
1,-25.375246404977197,-49.2248381904274,2014-05-19 09:42:20.000000,1,2025-09-24 09:19:18.895
1,-25.374108989856374,-49.2244517828465,2014-05-19 09:42:30.000000,1,2025-09-24 09:19:18.895
1,-25.37508552293744,-49.22465460345347,2014-05-19 09:42:40.000000,1,2025-09-24 09:19:18.895
1,-25.37451448529936,-49.22459235626554,2014-05-19 09:42:50.000000,1,2025-09-24 09:19:18.895
1,-25.37420373144579,-49.22415923835883,2014-05-19 09:43:00.000000,1,2025-09-24 09:19:18.895
1,-25.375606486973233,-49.224591253204004,2014-05-19 09:43:10.000000,1,2025-09-24 09:19:18.895
1,-25.375608696836416,-49.22423988483055,2014-05-19 09:43:20.000000,1,2025-09-24 09:19:18.895
1,-25.37489294592022,-49.22437459635116,2014-05-19 09:43:30.000000,1,2025-09-24 09:19:18.895
1,-25.374458187882734,-49.22468189476514,2014-05-19 09:43:40.000000,1,2025-09-24 09:19:18.895
1,-25.37503028399857,-49.22486316027392,2014-05-19 09:43:50.000000,1,2025-09-24 09:19:18.895
1,-25.374669068390816,-49.224132074852875,2014-05-19 09:44:00.000000,1,2025-09-24 09:19:18.895
1,-25.375310869640963,-49.22398062126994,2014-05-19 09:44:10.000000,1,2025-09-24 09:19:18.895
1,-25.37516353427211,-49.22378735689996,2014-05-19 09:44:20.000000,1,2025-09-24 09:19:18.895
1,-25.374319887914904,-49.22455744990057,2014-05-19 09:44:30.000000,1,2025-09-24 09:19:18.895
1,-25.375277499627927,-49.22408961605124,2014-05-19 09:44:40.000000,1,2025-09-24 09:19:18.895
1,-25.37549274626661,-49.22404906743874,2014-05-19 09:44:50.000000,1,2025-09-24 09:19:18.895
1,-25.37487671962843,-49.22411229423754,2014-05-19 09:45:00.000000,1,2025-09-24 09:19:18.895
1,-25.375742294280446,-49.22441184034004,2014-05-19 09:45:10.000000,1,2025-09-24 09:19:18.895
1,-25.375776158075457,-49.22438437479683,2014-05-19 09:45:20.000000,1,2025-09-24 09:19:18.895
1,-25.375609602141072,-49.22424328780807,2014-05-19 09:45:30.000000,1,2025-09-24 09:19:18.895
1,-25.37436244823583,-49.224248420436,2014-05-19 09:45:40.000000,1,2025-09-24 09:19:18.895
1,-25.374925486536977,-49.2243215622548,2014-05-19 09:45:50.000000,1,2025-09-24 09:19:18.895
1,-25.375751932553776,-49.22441879208178,2014-05-19 09:46:00.000000,1,2025-09-24 09:19:18.895
1,-25.375422214947065,-49.22417297791218,2014-05-19 09:46:10.000000,1,2025-09-24 09:19:18.895
1,-25.3745887984123,-49.224023952406036,2014-05-19 09:46:20.000000,1,2025-09-24 09:19:18.895
1,-25.375542002944226,-49.224159501867454,2014-05-19 09:46:30.000000,1,2025-09-24 09:19:18.895
1,-25.374096975025743,-49.22467304087167,2014-05-19 09:46:40.000000,1,2025-09-24 09:19:18.895
1,-25.375755049411158,-49.22422575198828,2014-05-19 09:46:50.000000,1,2025-09-24 09:19:18.895
1,-25.374659792764348,-49.224437694772156,2014-05-19 09:47:00.000000,1,2025-09-24 09:19:18.895
1,-25.374201295644966,-49.22423040563879,2014-05-19 09:47:10.000000,1,2025-09-24 09:19:18.895
